Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
toxin_biosynthesis,neosaxitoxin,process_toxin_association,0.6344593994149024,Validated,neosaxitoxin,toxin_biosynthesis,process_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
toxin_biosynthesis,sxtd,gene_process_association,0.4339419148600907,Validated,sxtd,toxin_biosynthesis,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
toxin_biosynthesis,sxti,gene_process_association,0.1469346957281712,Validated,sxti,toxin_biosynthesis,gene_associated_with_process,2,2,2018.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
toxin_biosynthesis,sxti,gene_process_association,0.1469346957281712,Validated,sxti,toxin_biosynthesis,gene_associated_with_process,2,2,2018.0,2026.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
toxin_biosynthesis,sxtu,gene_process_association,0.4003293303432678,Validated,sxtu,toxin_biosynthesis,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
toxin_production,sxt_genes,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000100,MATCHED,"Why do some dinoflagellates produce toxins, whereas ciliates rarely do?",Harmful algae,2025.0,10.1016/j.hal.2025.102988,41241536.0,,PubMed
toxin_production,sxt_genes,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000076,MATCHED,"Dataset of genome sequence, <i>de novo</i> assembly, and functional annotation of <i>Ruegeria</i> sp. (PBVC088), a marine bacterium associated with the toxin-producing harmful dinoflagellate, <i>Pyrodinium bahamense</i> var. <i>compressum</i>.",Data in brief,2022.0,10.1016/j.dib.2022.107881,35198665.0,,PubMed
toxin_production,sxt_genes,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
toxin_production,sxt_genes,gene_process_association,0.7223516045567,Validated,sxt_genes,toxin_production,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
toxin_production,sxtd,gene_process_association,0.460893011390089,Validated,sxtd,toxin_production,gene_associated_with_process,1,1,2016.0,2016.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
toxin_production,sxti,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000077,MATCHED,Genetic association of toxin production in the dinoflagellate <i>Alexandrium minutum</i>.,Microbial genomics,2022.0,10.1099/mgen.0.000879,36326655.0,,PubMed
toxin_production,sxti,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
toxin_production,sxti,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
toxin_production,sxti,gene_process_association,0.5330436941564237,Validated,sxti,toxin_production,gene_associated_with_process,4,4,2016.0,2022.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
toxin_production,sxtu,gene_process_association,0.4919770540952849,Validated,sxtu,toxin_production,gene_associated_with_process,2,2,2016.0,2020.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
toxin_production,sxtu,gene_process_association,0.4919770540952849,Validated,sxtu,toxin_production,gene_associated_with_process,2,2,2016.0,2020.0,STX_DOC_000004,MATCHED,Gene expression in the biosynthesis of Paralytic Shellfish Poisoning (PSP) toxins in dinoflagellates: a mini review,UMS Institutional Repository (Universiti Malaysia Sabah),2016.0,,,,OpenAlex
transcription,sxtg,gene_process_association,0.6203339521238117,Validated,sxtg,transcription,gene_associated_with_process,3,3,2021.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
transcription,sxtg,gene_process_association,0.6203339521238117,Validated,sxtg,transcription,gene_associated_with_process,3,3,2021.0,2025.0,STX_DOC_000089,MATCHED,Temperature influences the content and biosynthesis gene expression of saxitoxins (STXs) in the toxigenic dinoflagellate Alexandrium pacificum.,The Science of the total environment,2022.0,10.1016/j.scitotenv.2021.149801,34454155.0,,PubMed
transcription,sxtg,gene_process_association,0.6203339521238117,Validated,sxtg,transcription,gene_associated_with_process,3,3,2021.0,2025.0,STX_DOC_000056,MATCHED,"Salinity Affects Saxitoxins (STXs) Toxicity in the Dinoflagellate <i>Alexandrium pacificum</i>, with Low Transcription of SXT-Biosynthesis Genes <i>sxtA4</i> and <i>sxtG</i>.",Toxins,2021.0,10.3390/toxins13100733,34679026.0,,PubMed
transcriptome,sxtd,gene_process_association,0.3434008695052891,Validated,sxtd,transcriptome,gene_associated_with_process,3,3,2020.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
transcriptome,sxtd,gene_process_association,0.3434008695052891,Validated,sxtd,transcriptome,gene_associated_with_process,3,3,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
transcriptome,sxtd,gene_process_association,0.3434008695052891,Validated,sxtd,transcriptome,gene_associated_with_process,3,3,2020.0,2026.0,STX_DOC_000027,MATCHED,Transcriptome survey and toxin measurements reveal evolutionary modification and loss of saxitoxin biosynthesis genes in the dinoflagellates Amphidinium carterae and Prorocentrum micans.,Ecotoxicology and environmental safety,2020.0,10.1016/j.ecoenv.2020.110474,32200147.0,,PubMed
transcriptome,sxti,gene_process_association,0.3114919216090731,Validated,sxti,transcriptome,gene_associated_with_process,3,3,2024.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
transcriptome,sxti,gene_process_association,0.3114919216090731,Validated,sxti,transcriptome,gene_associated_with_process,3,3,2024.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
transcriptome,sxti,gene_process_association,0.3114919216090731,Validated,sxti,transcriptome,gene_associated_with_process,3,3,2024.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
transcriptome,sxtu,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
transcriptome,sxtu,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
transcriptome,sxtu,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
transcriptome,sxtu,gene_process_association,0.1910412364468497,Validated,sxtu,transcriptome,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
transcriptomic,sxt_genes,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
transcriptomic,sxt_genes,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
transcriptomic,sxt_genes,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
transcriptomic,sxt_genes,gene_process_association,0.5023794282285872,Validated,sxt_genes,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
transcriptomic,sxta,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
transcriptomic,sxta,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
transcriptomic,sxta,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000086,MATCHED,Toxin production and transcriptomic response to nitrate concentrations in the toxic dinoflagellate Alexandrium tamarense.,Marine environmental research,2024.0,10.1016/j.marenvres.2024.106550,38820827.0,,PubMed
transcriptomic,sxta,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
transcriptomic,sxta,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
transcriptomic,sxta,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
transcriptomic,sxta,gene_process_association,0.602367013185323,Validated,sxta,transcriptomic,gene_associated_with_process,7,7,2016.0,2026.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
transcriptomic,sxtb,gene_process_association,0.6142990490409839,Validated,sxtb,transcriptomic,gene_associated_with_process,1,1,2025.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
transcriptomic,sxtd,gene_process_association,0.5352492434712125,Validated,sxtd,transcriptomic,gene_associated_with_process,1,1,2026.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
transcriptomic,sxtg,gene_process_association,0.6395229106751581,Validated,sxtg,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
transcriptomic,sxtg,gene_process_association,0.6395229106751581,Validated,sxtg,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000086,MATCHED,Toxin production and transcriptomic response to nitrate concentrations in the toxic dinoflagellate Alexandrium tamarense.,Marine environmental research,2024.0,10.1016/j.marenvres.2024.106550,38820827.0,,PubMed
transcriptomic,sxtg,gene_process_association,0.6395229106751581,Validated,sxtg,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
transcriptomic,sxtg,gene_process_association,0.6395229106751581,Validated,sxtg,transcriptomic,gene_associated_with_process,4,4,2016.0,2025.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
